n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.7487919899658572	-0.401392997305093	-0.979712062697966	-0.073580606191107	-0.521618970680316	-0.4678469680012561	-0.767452972887481	-0.728014080722842	-0.550772959187371	-0.44022996780076207	1.2555099685023101	0.931108999297245	-0.11028197223637198	-0.033032420722164	-1.582959990468455	-0.46871295373757	-1.449669939094916	0.097641412349145	-1.043170009670287	-1.6575499481729532
-0.242070988908353	1.45205997045353	1.217209997543314	0.712919000598673	0.296181035360828	-0.35896596919690205	2.018350009832105	-0.343234051865253	-0.36638996574198796	0.9655070439832399	0.7077699630820941	-0.9283480424398679	1.1996300886265892	1.7996799896321207	1.142190053647412	0.317562044593076	0.315139009820111	0.205198018793294	-0.06242049731628	0.43527703281973296
-0.270309988967287	-1.8417399722498191	-1.835730086170634	-0.200875007290027	-1.004669974248646	-1.9523599516995018	-0.622032973789526	-1.0084601017556272	-1.494689925632139	-0.23360396606865902	-0.14569304536343697	0.7200659945602041	0.500622056148303	-0.16751002148192298	0.38432604137879295	0.7930330435835942	-1.1768399469923791	-0.055506396826558	-0.255323999746188	1.181190026045259
-1.600279991742874	-1.079319985512347	-1.7791200846183448	-1.472340018266469	-0.9318869737109929	-0.095531272089734	0.8637400169941829	-0.58519207001153	-0.24429097008247602	-0.892935971595703	0.47600496078863896	-1.3237500513150058	-0.8805360080249891	-0.07128592093828501	1.9016100659412198	-1.4013999517573648	0.547198003102825	-0.946441050206043	-1.3735800138322958	1.20930002578996
-0.8429199901622979	0.237444991582126	-0.110259038856901	-0.303962008179968	-1.105639974994518	-0.33877896941858	-1.41489996887135	0.682055025028995	-0.587667957875794	-0.61877996929751	-0.272226046615557	0.19458898276542	-1.7642800490867379	0.599649982852305	-0.832194978314758	-2.216029950027809	0.18791201350288297	-1.3631000751697642	0.09324130464451401	-0.332516960207067
-0.13880798869284802	0.38175098907188	-0.12075203914462701	-1.327560017016596	0.9473370401709621	-0.08045957225524	0.566134018840241	-1.291910123013706	0.391961007299451	0.104045036761783	-1.572090059478493	-0.149027024947337	0.704071065601234	0.49397598225527795	-1.314179986117332	-0.275966954146792	-0.28781497272650497	0.621130043713458	0.603889011076886	-0.762782956299338
1.9625500156925908	-0.5908459940095	1.0830999938659152	1.1900600047177872	2.7837800537368897	-0.965759962533567	0.628290018454686	0.967881046465268	0.18520501464940398	0.736402042062701	0.794330963938667	0.325865985712045	1.136450085691032	0.23592398079736	0.104392036847104	-0.14882795441672303	-0.015905380597325	-0.097479599341342	0.09672700468842098	0.5998770313248161
-0.407901989254435	-0.6132839936191851	0.18787296931810699	0.214602996296756	-1.169669975467512	-1.1488999605224681	0.05057932203824201	-0.652955075093594	0.673968997274371	0.693003041698896	0.071026656781135	0.5968489917944921	0.49812005603205195	-2.152610032697153	0.281828039719512	-0.429143953821579	-2.185059917807979	-0.918037048504245	0.26532200681212803	-0.5571709581667309
1.8435000154441392	1.809519964235405	0.7038739834672479	-0.955804013807261	0.523114037037198	0.9165530167963521	-0.8473799723916919	0.11633098260103399	1.779809957962915	-0.572719968911398	1.173299967688793	1.7045000166566717	1.5747501060559388	-0.11072102116108198	1.192140054456023	-0.166248954379737	1.266869982270868	-0.025654795038028002	1.572170023273835	1.8326300201288
0.21407901204361104	1.601519967853628	-0.9040510606232841	0.34051699738376	-0.37741396961506396	-0.622673966301068	-0.7200019731818209	0.44438400720423205	0.091415117983534	-0.8700899714041899	-0.8952830527810809	1.401740009860963	0.087608736958302	-1.4421400286832062	0.298419039988094	-0.6822159532842779	0.01535281849786	0.242196021009994	-0.25064599968726103	-1.7421399474046966
-0.627163989712025	-1.262349982328484	0.762138985064919	-0.5381170102014071	-2.400839984562248	-0.54219996718477	-0.7134169732226681	-0.7429710818445809	-0.7069369536359091	-0.7861359707004208	-1.5571300593304551	-1.5720400568880892	-0.206169976691654	-0.036939520744237994	-1.3983299874795878	-0.7973079530399241	-0.510277966286989	0.14956501546009698	0.37768900822755797	-2.452079940956934
0.18787101198891604	-0.750622991230131	-1.1352700669634852	-0.20271600730592101	-0.7436269723203041	-1.190559960064991	-1.7231499669592658	-1.80957016183698	-0.884743947315062	-0.9167919717956831	0.41029096013836	0.217564983281136	-0.054231369632070994	0.380668981615127	0.537981043866224	-0.23213495423985298	-0.299604972385226	-0.8871000466506851	-0.269908999929908	-0.9629019544818321
-0.244008988912398	-0.8325929898042379	0.047873065479202004	-0.112514006527215	1.090540041228812	0.395074022522824	-0.46867497474081005	-1.3435301268850839	-1.4065699287647098	-2.090949981638407	-1.07384005454801	-0.219622026531903	-0.126864973006875	-0.404210022819208	-0.552997973795	0.825837043513948	-0.25107297379005605	-1.310630072026075	1.202230018613887	-0.47139295894577793
-1.0339399905609479	-0.30684799894973197	-1.3432900726675532	-0.458408009513286	-1.3084999764930578	0.89189101706717	0.129063021551405	-1.358580128013798	-0.8399949489058409	-1.3745399756328898	-0.37338004761653604	-0.19516402598292198	-0.9699380121789101	-0.480263023248885	-0.722875976545056	-1.246739952085727	-0.968181953032289	0.19099601794239499	-0.960434008628104	-1.244769951921872
0.10500201181597199	0.7564949825530942	0.65426198210685	-0.6272130109705639	-0.712979972093912	-0.548137967119564	-0.564477974146541	-1.439390134074357	-1.32921993151442	-2.0244299810807833	-0.057228544488027	0.360050986479357	-1.201180022923199	-0.19195302162001895	0.5389030438811501	0.098498545058173	-1.765449929954203	0.30560802480926197	-0.7867020064396891	1.234840025558003
0.602033012853253	-1.232219982852605	1.6448500092695302	1.306870005726197	-0.32140996920135806	-0.054152672544122	1.4494800133608219	-1.5746401442177869	-1.943459909678849	0.083033536585648	1.063349966600772	0.17911798241816	0.9939590790704159	1.125389985822581	0.940877050388473	-1.118399952358208	0.587688001930783	0.54840103935597	0.31329600741643204	-1.3115999513149141
0.735011013130772	2.056339959941896	-1.5068500771524933	0.883288002069453	0.221023034805631	1.142350014316826	1.2563400145588741	1.6882801004934869	-0.9023689466885121	-0.040189864447308994	1.060269966570293	-0.814211039877965	-2.080940063799837	1.41214998744269	0.663247045894082	-1.3421899518830749	-0.5853159641149039	-0.27242800982320603	0.13534400517486	1.215980025729292
-1.0106899905124258	2.344229954933962	-0.228260042092578	-0.239256007621367	0.10089703391825199	0.305558023505818	-1.086709970907121	0.6654570237841839	-0.376161965394604	-0.524458968506836	-0.7882380517218059	-0.611228035321836	-0.13010797315755498	0.563576982648503	-1.091479982512171	0.60325304398652	1.248859982792194	1.2719000827037128	-0.8203660068637378	-0.19995896141097502
0.15520301192073901	-1.4586699789134383	-1.027580064010543	-0.96307501387003	-0.460598970229557	-0.573439966841717	-0.691404973359209	-0.517156064908991	-2.252129898705964	-0.25094496621402496	0.567731961696333	-0.20841202628028502	-0.18319397562411102	-0.072103720942905	0.978115050991297	-0.509485953651004	-0.567858964620223	0.248437021383917	-0.110301997919419	0.421454032945275
-1.361269991244071	1.087539976794466	-1.5688900788536766	1.180680004636811	-1.238539975976259	0.068886826104755	1.3865100137514261	-0.8885290927610859	0.44492900541649605	-0.646672969531331	0.056524256637624996	-1.375730052481742	-0.888966008416676	0.15832598035895498	0.62130704521514	-0.224906954255199	0.847714994403922	-0.63915103179506	-0.340722000821904	0.692979030479252
-1.7541099920639098	-0.931209988088765	0.7323159842471499	-1.3199200169506409	-0.283648968922415	0.063862926159924	-0.64647997363788	1.712730102327179	0.450135005231428	-0.343889966993164	-0.7506220513495729	-0.021363822081827	-0.583143994207147	-0.744403024741198	-0.018384765140458	-1.642799951244844	0.054653917360233006	0.594897042141733	0.9752950157553001	0.08502313600078198
-1.433889991395626	0.8953729801372691	-0.8533350592326121	-1.4834800183626393	0.36440703586481804	-1.329029958544422	-1.163299970432031	0.814936034994755	-0.25095696984550697	-0.569967968888329	-1.167470055474535	0.856251997617016	0.590581060328104	-2.4062100341299177	0.170389037915491	0.414769044386694	-0.297959972432843	-0.5310520253184129	-0.406491001650363	-0.19226896148081699
-0.5486319895481321	0.152217993064676	-0.555663051070219	-2.429030026525486	0.459813036569589	-1.8698799526052332	0.649850018320949	1.138790059283038	-0.621183956684336	-0.4665629680215061	-1.4527200582972548	-0.7919760393788811	-0.121306972748631	0.160688980372305	-2.0497299980247234	-0.343612954003172	-0.592169963916505	-1.019980054612061	-1.198470011626523	-1.374029950747917
1.48471001469536	-0.6536349929172671	2.631750036331082	0.6817160003293	-0.63481197151648	-0.37823896898526105	-0.193440976448094	-0.6899830778706071	1.345649973396835	-0.255807966254791	-0.30848204697433196	0.51773099001862	1.34221009525134	-0.424836022935739	-1.05792998196905	2.407840040155169	0.708698998427943	1.251090081456902	1.3051500199103179	0.128874035602523
2.037480015848966	0.5750039857101851	0.689606983076036	0.7894060012589781	1.1605900417462758	0.8147970179137559	-0.505389974513065	-0.40160305624279	-0.223742970812935	1.73659005044707	-0.165452045558964	-0.14532102486415302	-1.771880049439859	-0.050841620822781	-0.099314066450575	-0.038184354651632994	0.298961010288407	0.5029000366298221	0.019308803713223	-0.108504962241572
1.646390015032779	0.12561899352737402	0.972459990832082	1.071240003692025	0.9323790400604659	0.9402110165365579	2.696370005626328	0.904314041697893	-0.341275966634764	-0.28920596653475894	-0.362684047510693	0.10676298079409	0.24445704424600698	1.619229988612631	1.1521400538084858	-0.45981695375645704	1.779429967434071	1.069360070568725	0.123511005025806	-0.860461955412205
-0.49270898943142294	-1.119849984807315	0.7240319840199959	-0.9535950137881899	-0.089277867486583	1.985640005056479	1.09540001555719	0.27556899454350703	-1.6825499189539188	0.323333038600029	-1.6919200606642832	-1.172370047917152	1.5914301068309482	0.268088980979083	-0.407269971435894	0.536533044128174	0.775693996488675	-0.883934046460997	-2.1520700236385433	-0.769739956236153
0.3254640122760661	0.982860978615389	0.26426997141297104	1.407560006595445	0.294356035347347	0.047421126340474996	0.22649102094705603	1.552940090343307	1.46574996912741	0.24185703791703198	-0.22246504612314197	-1.398520052993283	-0.475952989226689	1.208159986290207	1.501760059468281	-0.009828464711836	0.09066481631784501	1.3672400884159168	0.229824006364977	-0.154918961820034
0.29704101221674895	-0.513580995353548	2.0368600200187434	0.117406995457672	0.310136035463915	1.296090012628575	-0.844041972412398	1.287090070405187	-0.8433739487857209	0.572257040686707	0.281944958868299	-0.316435028704954	1.97100012446706	-0.173326021514781	0.327454040458125	0.7704230436315981	1.486309975918857	0.062000410213748004	1.18076001834344	0.573969031560115
1.3149100143409957	2.3715499544587217	1.6690500099331116	1.7166400092637042	1.4574800439394218	0.025042026586224	1.286740014370302	0.5181660127377079	1.582729964968897	1.2976500467675258	1.247709968425125	0.540243990523944	0.033781734457317	1.003899985136198	2.344700073114146	1.6497300417647252	-0.16579797625846499	-0.30635001185560995	1.3149600200338898	-0.816794955808794
-1.5938199917293918	-0.031715803735740004	0.005256424310622	-0.231893007557803	-0.6743979718089039	-0.10786297195431697	0.584989018723283	-0.10237003380102301	-0.722917953067802	-0.495280968262243	0.27877295883691	0.707928994287778	-1.182100022036677	-0.259010021998871	-1.870999995131367	-0.40097395388138796	-0.6490199622708989	-0.49387302309086895	0.633609011451254	-0.6904619569561661
-0.1381619886915	-0.115676002275227	0.597838980559688	0.039078794781472	0.836880039355008	0.022119026618322005	1.710550011741397	0.894555040965991	1.535329966653916	1.016610044411626	1.2383799683327992	-0.35729102962200204	-0.510416990828003	1.7769699895038158	2.517340075908914	-0.454070953768656	1.382939978911053	1.4970500961933584	1.110230017455009	0.693986030470106
2.4330000166743977	1.544889968838724	-0.09313913838746	1.130610004204561	0.5839520374866121	0.9404850165335491	-0.033948277437431	-0.651040074949974	0.7315029952290991	-1.558509977175072	1.545549971372431	1.5818400139034632	-0.39924298566248206	-0.876882025489665	0.077569036412882	-0.542196953581555	0.7109839983618	1.0873600716471779	1.395220021044884	1.06136002713357
-0.468715989381351	0.321042990127914	1.7666200126085558	1.253020005261315	-1.9757099814217842	1.351350012021753	-0.19001297646935802	0.782012032525533	-1.0089399429000279	0.247362037963179	0.701153963016624	-0.11688002422577001	0.46560205452115505	0.8895049844899	1.306630056309435	-0.049304354628023996	1.036359988943317	-0.64647803223405	-1.5722600163349678	0.52499203200493
1.4479800146187067	-0.036058503660197	-0.911047060815119	0.215154996301522	-0.444180970108276	1.217440013492247	0.40907701981447	1.8422301120393718	1.309759974672686	1.4523500480643448	-1.5507000592668267	1.1886600050781988	2.010740126313515	1.4398699875993002	0.5073790433708261	0.212849044815394	-0.353529970824288	0.6751340469490551	1.8637700269469732	1.93516001919761
0.46480901256687296	0.7892469819833628	0.471369977091811	1.286890005553712	1.258370042468583	-1.3962599578061552	1.493500013087764	0.046105877334318	0.41232700657546206	-1.580249977357314	-0.548586049350305	0.893124998444662	-1.5691700400212643	-0.5103380234188	0.16651803785282598	-0.06793035458847901	0.526451003703377	-0.6801290342502171	0.333293007668324	-0.22165496121392897
-0.43466398931028605	0.283495990781055	0.7903959858397479	1.2398600051477062	0.585229037496045	1.197430013711981	0.49973901925209097	0.100370981404072	0.8233739919631841	0.09872313671716999	-0.488220048752947	0.72747699472655	-0.45306998816346705	1.263319986601845	1.0735200525357529	0.703796043773055	-0.4574499678161721	0.010619407135306	-0.227713999398399	1.9575000189947158
0.28107601218343103	-0.108166002405865	1.286879999453719	1.003400003106369	1.835100046728927	0.320447023342319	-0.18802797648167102	1.4146800799741348	-0.711502953473593	-0.69419996992974	0.07719015684212699	1.5152300124083438	-0.645586997108461	2.605279994183523	-0.075256466061121	-2.159039950148806	0.412203007010452	0.37010502867353795	-0.645442004660308	1.920330019332298
-1.3549899912309649	-0.060758003230542	1.332170000695605	-0.712444011706356	-0.6868019719005329	-2.51968994546953	-0.9923489714924448	-0.318701050025336	-1.113689939176279	-0.024775464318092997	-0.554750049411302	0.49734998956115095	0.581501059906216	-0.8890580255584559	-1.3234899862680458	-0.527555953612639	-0.119093977610381	-0.993571053029792	-1.3122100130592491	-1.1516699527674181
-0.9860489904610021	-0.7827419906714108	0.037103865183903004	-1.5704600191135298	-0.293499968995185	-0.07991157226125799	-0.884726972160027	-0.835814088807586	-1.564099923164689	0.582166040769772	0.550510961525921	-1.390180052806085	-1.3900900317005993	1.029799985282526	0.303489040070169	0.6963820437887961	-0.468416967498716	-0.195538005216416	0.932274015213387	-0.42497895936731606
-0.779337990029605	-0.924695988202078	-0.122409039190063	-1.487530018397603	0.6185210377419761	0.6572300196440329	1.5350000128303383	-0.43489205873938597	-0.35999796596921707	-0.9205529718272099	-0.8221370520572572	-0.4738370322379771	0.24788504440528303	-1.418430028549252	-1.384039987248255	-2.041169950399058	-0.649842962247076	-1.2245100668662792	-1.8761500201629182	-0.986611954266495
