n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
0.028868911657086	-0.037325203638162996	0.33265897328825	1.5027300074170389	0.818912039222277	-0.36992696907653705	-1.407859968915019	-0.437810058958229	1.0718699831294192	-0.574096968922941	1.613079972040681	0.8965519985215841	0.06129743573579	0.77328998383332	-0.166324967535376	2.2426100405059706	1.1306799862130867	0.7915560539243671	0.762303013072347	0.23305303465635602
0.187779011988724	-1.499299978206667	-0.148734039911914	-1.176610015713459	-0.638003971540059	-0.708262965361197	-0.161866976643948	1.1350500590025472	-2.6526798844668433	-1.096079973298617	0.257290958624333	-1.404820053134692	1.262630091553783	-0.33815202244599996	0.309480040167154	0.502988044199394	0.49455300462671103	-1.797210101179046	-1.6084000167902062	-0.26788596079405397
0.4081480124486239	0.08716729419625299	1.0587999931995908	0.16278299584939904	0.52767503707089	0.48413402154483703	0.5792150187591	-0.741694081748809	0.8803599899373941	0.28865003830928804	1.2023899679766559	-0.25204702725971	1.729660113253583	0.9996309851120799	0.721962046844585	0.406800044403613	-0.301980972316449	0.8116380551275609	-0.525003003143199	1.8834400196673382
1.056980013802707	-1.138119984489503	0.42203397573897994	-1.631940019644281	-2.278709983660065	1.2039200136407129	-1.300689969579797	-2.7917302354966544	0.372235008000689	0.9164200435717541	0.3820109598585121	0.329200985786902	-1.052020015992718	-0.8357210252571179	-0.457227972244635	-0.584823953491052	-0.7529399592627829	-0.262568009232453	-0.263670999851331	-0.8079149558894441
-0.583053989619969	-0.08491460281033099	-0.9196070610498409	-0.28058300797813895	0.6235370377790289	1.1788900139155731	1.540230012797897	0.075837679564132	1.740449959362121	0.48784503997909906	-1.32356005701914	-1.2794700503211038	0.213977042829802	0.386211981646443	-1.549769989931162	-0.8957199528309829	1.1779399848450771	0.37598502902583203	-0.37521200125635706	0.18316003510949103
-1.863559992292327	-0.5420799948578	1.658380009640532	-0.558734010379391	-0.594860971221359	-0.352936969263108	-1.3467899692938379	-1.67888015203554	-0.8589899482305892	-2.174069982335185	-0.709290050940568	-0.8019820396034741	-0.538117992115086	-1.7108300302012258	-1.700939992378365	-0.26734895416508897	-0.7368539597284159	1.798640114262831	0.201205006004478	-0.649540957327816
-0.414730989268687	0.092776694098675	0.409331975390682	0.841593001709504	-1.3074899764855978	1.32139001235075	1.4722100132198268	-0.657333075421934	1.2203599778507601	-0.06101766462190401	0.42125796024688505	0.927495999216149	0.768367068588645	0.957015984871318	0.476593042872449	-1.925709950644193	0.37747200801579206	-0.066090197460676	1.619410023868893	-0.5340099583770821
-0.15034298871692098	-1.7725299734537479	0.15280396835648802	-0.134604006717916	-1.977169981432569	0.372056022775589	-0.922795971923884	-0.687156077658588	-1.116799939065722	-0.458121967950747	-0.14641804537061098	0.023105278916321	-0.9787400125878809	0.8537049842876411	-1.201449984292412	-1.877889950745721	-0.311394972043947	-0.7006630354804921	-0.857699007334003	0.012427236660107
-1.7886299921359519	0.6215079849012339	0.202691969724455	-0.9189870134894229	-0.609637971330518	-1.429509957441029	0.963423016375847	-0.247199044662855	-0.894423946970948	0.373430039019981	-1.613150059884807	-1.1456000473162757	-0.596947994848528	-1.354820028189874	-0.32560297011383504	-0.327951954036422	-2.3289199136437406	0.059105710040315	-2.787280031639964	0.570491031591703
0.5692730127848851	0.609112985116849	-0.309628044323751	-0.080023506246728	-2.7970599874891517	0.11958202554806	-1.7954999665104767	0.169592986595558	-1.775609915645736	-1.2937999749560631	-0.47707204864263103	-1.3935100528808302	-0.777514003238237	-1.4113400285091962	0.49134104311119603	-0.283657954130463	-0.855853956283787	0.491140035925233	-1.6355500171322	-0.8194499557846808
-0.19556098881128897	-0.6021549938127769	-1.4121400745554717	0.573842999398042	-1.9054699809029159	-0.703055965418376	0.09694772175061699	-0.422853057836489	-0.8405429488863599	-0.608136969208292	0.069304456764093	0.428422988014025	0.8851000740124569	-0.7354070246903729	-0.667201975643782	0.968173043211752	0.508446004224558	-2.1775001239637533	-1.5344700158589462	0.47656503244475
-0.39249098922227293	-0.066548303129818	2.0511300204100382	-0.57042401048031	1.8336400467181417	0.725372018895751	-0.768715972879647	-0.5352140662632979	-0.3715959655569199	0.326177038623869	0.9774239657504821	-0.8726690411901049	0.061945935765921	1.070959985515068	-0.46404897235505604	1.509810042061792	0.084358316500396	0.460203034071672	-0.18643599887844	0.843938029108223
-1.499049991531611	-1.7829299732728368	-1.0468100645378449	0.649226000048817	0.185906034546219	-0.7512859648887521	-0.8283449725097671	-0.679768077104506	-0.46657296218059	-0.848619971224211	-0.6282590501387181	-0.728886037962772	-0.18050697549926398	-0.47417502321448995	-0.756518977089683	-0.472882953728716	0.13471901504263198	-0.07703579811647099	0.144701005292726	0.8566630289926529
0.9875870136578871	0.28485299075745	0.81036998638745	1.697860009101578	-0.013390166925995001	0.869968017307912	0.19608902113564103	1.7323301037971317	0.968121986817549	0.662725041445082	0.426424960298015	-0.867574041075743	0.617633061585031	-0.337243022440864	0.24090303905700103	-0.029937054669143	-0.29201897260481396	-0.980816052265588	0.9854760158835449	-0.647983957341957
0.19239301199835301	-0.7056579920123109	0.160627968571028	0.465140998459628	-0.27279496884223603	0.106246025694506	0.630545018440698	2.162080136027365	0.530225002384315	2.027540052886043	-0.015806244078129	1.813170019095864	0.668959063969812	-1.484030028919873	1.233620055127518	1.358390042383275	1.072549987895744	1.037970068688024	2.8257200390641732	0.860966028953573
-0.036559088479459004	0.7668089823736791	-0.5303510503761439	1.610970008351465	1.074120041107516	-1.6056199555071282	0.450213019559303	0.7016640264996229	1.592499964621584	2.134250053780571	0.21459995820188002	0.696904994040335	0.30551104708278304	0.370582981558144	-1.1999699842684528	0.8492820434641708	0.9265919921207121	0.9750980649211091	0.13653700518988798	2.060670018057713
1.4294300145799932	0.710262983357314	-0.183251040858397	2.1120500126772432	-0.164800968044477	0.48413402154483703	0.47285601941884703	0.740333029399707	-0.27040896915400897	1.173970045730743	1.17945996774975	1.24341000630711	1.52102010355946	-0.38322002270062105	0.126698037208203	0.087471245081586	-0.157389976501847	-0.8036960416536141	-0.302013000334306	0.43527703281973296
0.6405150129335629	1.4534199704298716	1.586770007676932	1.324260005876324	1.5561700446684519	-0.429756968419531	-0.318382975673075	-0.59340007062711	1.271869976019635	-1.1233299735270479	-0.724699051093049	0.43499998816165203	0.22666904341951602	1.405159987403199	0.380639041319106	0.458137044294618	1.295469981442999	1.019780067598187	0.36292100804153293	-0.364374959917729
0.634609012921238	1.675529966566201	1.132249995213646	1.4134500066462932	0.43764903640586206	1.6437400088109562	0.511286019180465	0.8386490367731742	-1.1673899372673011	-0.08716706484110902	0.33469795939032104	1.752490017733849	-0.4418599876426121	2.202389991907313	0.7571730474145959	0.9267510432996949	-0.748003959405663	2.620010163474421	0.22377000628871802	1.572730022489244
2.450720016711379	0.051701394813193	1.627080008782263	1.1132100040543478	-0.519520970664818	0.9558310163650321	-0.8570319723318199	-0.25166804499802	0.587394000352019	0.266538038123928	-0.835914052193589	0.311227985383483	0.29791404672980104	0.03965837968851799	0.43317904216964503	0.499559044206674	1.046959988636484	-0.052068996620608994	2.5658500357907217	0.29100103413006606
0.7482080131583141	-0.5768229942534351	0.526319978598582	0.192236996103673	0.08913123383133698	0.40777102238339497	0.44128301961469607	-0.621034072699595	-1.5791699226289657	-0.309207966702432	-0.23234404622090002	0.32512498569541304	-0.9146290096090659	0.006584069501658	1.3346500567630342	-1.666889951193699	0.15016501459552498	-0.432632019421674	-0.706532005429828	-1.3602099508734322
0.823879013316236	0.699405983546174	1.4365500035577843	1.4723600071548568	0.12944703412915304	-0.39084396884684297	1.998410009955794	0.210542989666711	0.777529993592889	0.053672736339522006	-0.239324046289972	0.33114598583055893	0.581872059923454	2.134969991526411	-1.297309985844234	0.57220904405243	0.5460100031372129	0.205650018820375	0.047102304063324	-0.065752862629851
-0.7274749899213689	-0.8223689899820881	-1.616020080146018	-1.4536600181052062	-0.026159767020325	-0.720593965225787	-0.38107997528416404	-0.08878143278191	-2.157979902052894	0.016329536026482	0.03214215639635	0.670222993441435	-0.773067003031615	-0.6530850242252779	-0.254627968964862	-0.38253295392054	-0.711261960469213	-1.453100080562028	1.4226500213904059	-0.573923958014579
0.182057011976783	-0.518828995262258	1.105459994479044	-0.670933011347995	-0.061458467281079	0.465591021748462	-2.4927399621854778	-0.670101076379504	1.146199980487068	-0.28581096650629995	0.502017961046054	-2.603630080043015	-0.816796005063412	-0.14924702137874202	1.375940057431454	-1.2029999521785921	-2.3669399125431965	-0.21308700626784696	-1.4900700152996618	-1.3991199505200458
0.491110012621762	-0.250300999933384	-1.404500074345978	0.635970999934388	-1.233159975936517	-1.4762799569274383	1.4137600135823942	0.10483998173923599	-1.000089943214636	-0.9623929721779471	1.5577899714935532	-2.578800079485684	-1.0040300137629399	-0.13788902131457298	-1.8571799949076433	0.130005044991281	-1.332309942492073	-1.083490058417202	-1.261300012417961	-0.400901959585986
1.941140015647909	-0.927047988161165	0.6060309807843189	-0.273496007916958	-0.333176969288282	-1.065779961435226	1.741580011548917	0.6358160215611789	-0.344289966527619	-0.9380779719741189	-0.6618860504714771	0.43453698815125896	1.3836300971758542	0.18431298050577302	1.3847900575747218	0.7694030436337641	1.0084799897503443	0.12233701382875801	-1.202410011676154	0.46127603258360705
1.087070013865504	-0.339598998380018	-1.350190072856756	-1.2308300161815349	-1.5681799784113317	1.516860010204252	0.543672018979574	-0.23625404384200602	-1.0193499425299641	-0.74530697035816	0.946968965449111	0.8437449973362849	-0.9993070135434928	1.558709988270711	-1.7448199930887118	-1.2965899519798891	-0.9021009549450999	0.09004281189388198	0.444283009066409	-1.512629949489135
1.206760014115291	0.002845345663058	0.36993697431044104	-0.12521600663687	-1.4878199778177068	-1.0742799613418859	-0.586038974012797	1.063190053613217	-0.513695960505418	0.9465150438240341	1.489269970815506	-0.31921402876733096	-0.8611730071253191	0.94229698478816	0.246617039149502	-0.27124095415682603	1.2381699831016322	-0.169123003633787	0.5949920109648149	0.840825029136496
-0.813204990100284	2.239189956761164	0.22073297021915303	1.075470003728542	-1.074909974767513	0.33149902322095504	-0.09808817703957001	0.352361000302725	0.573878000832498	1.01129004436703	2.087399976734363	0.649099992967311	1.8926201208252582	0.7462129836803431	1.061900052347644	-0.8655099528951229	0.856763994141985	0.7984310543362759	-0.083976597587811	2.434910014658819
0.65075801295494	-0.527151995117477	-1.2649600705196842	-0.47672500967141496	-0.3618169694998471	-0.6371059661425871	0.060322121977806994	-2.682010227267915	0.45232600515354104	-0.646305969528255	-1.8841600625666142	1.023200001364307	-1.182100022036677	-0.22693502181765698	0.8935910496229871	-0.9946869526208649	-0.501320966546262	-0.572120027778962	-0.992356009030209	-1.3262499511818608
-0.339705989112113	-0.041848903559472	-1.327730072240886	-0.699466011594318	-0.603617971286048	-0.45752496811460397	0.006015142314674	1.145360059775772	0.08566171818806098	-1.374089975629117	0.515885961183286	-0.653473036270062	-1.222210023900324	0.172591980439553	-1.378509987158733	-1.500739951546455	-0.572062964498532	0.029977808295145004	-0.77468600628833	0.126676035622486
1.4301700145815381	1.337249972450685	0.22515097034029802	0.23577299647951502	0.051187333551043004	-0.33320696947976697	-0.293304975828635	-0.602794071331638	1.70071996077448	-0.202040965804073	0.696893962974469	1.21571000568536	0.741870067357504	1.407699987417549	1.004660051421018	1.058430043020125	0.649473000142326	0.515293037372336	2.196370031136567	2.2180400166284593
-1.1014899907019222	-1.0121799866802679	-0.7525460564689009	-0.6204940109125601	-1.639319978936848	-1.236229959563478	-0.851619972365391	-1.3199101251136398	0.418171006367714	0.611894041018976	-0.274311046636189	-1.252510049715963	-1.377300031106332	0.349684981440077	0.13434903733206	0.183010044878745	-2.16284991845088	-0.828211043122407	-0.846417007191889	-0.897904955072143
-0.342381989117698	0.8327649812263539	0.49014697760669107	0.8188590015132429	0.7836130389615209	0.105333025704532	0.658150018269464	1.2534300678807657	0.5873030003552541	0.27039203815623497	1.6370099722774831	2.447130033325642	1.852780118974157	-1.099770026748917	1.149100053759273	0.8861630433858689	0.092127216275513	-0.638156031735445	-0.094341797718376	0.6817190305815161
0.23751901209252899	0.31389499025225504	-1.6686700815897209	0.267894996756821	-0.143091967884111	-0.9273039629558609	-2.05953996487263	-0.353357052624454	-0.8583509482533052	-0.41086896755463503	-1.610520059858781	-1.472820054661011	0.9669060778134408	-0.346784022494768	-0.725456976586838	0.02473614521478	1.454599976836749	-0.349771014457137	0.624161011332242	-2.7721199380502908
0.46388701256494896	0.9553569790938291	0.026242564886078002	0.15689299579855098	1.185310041928884	-0.699950965452473	0.291081020546403	-1.836660163868666	-0.346390966452931	0.115147036854848	0.404036960076473	1.4223100103226751	0.907150075036975	0.760023983758371	-0.324404970094441	0.5670200440634471	-0.91763895449533	-0.7120610361633921	1.258730019325589	-0.369135959874489
0.46462501256648897	0.074319894419737	-0.40986404707229906	-1.6168500195140099	0.326463035584523	-0.107222971961345	-0.9449879717862271	-0.554731067727027	0.31497501003622097	-1.050289972914769	-2.1197300648977206	-0.5156190331758099	0.680632064512179	0.34423298140927394	-0.536590973529397	-1.0260099525543622	-0.45351996792993204	-0.305265011790603	-1.230940012035532	-0.44575995917858
-0.521316989491127	0.217811991923648	-0.06294853755961	-0.194156007232023	-1.1362899752209321	0.36767102282374203	1.499190013052469	-2.242600194313205	-0.61816995679148	-0.05120016453960599	-2.0184000638949997	-0.20442802619085998	1.091880083620158	-0.010861720596906	-1.090279982492745	-1.1080199523802452	0.12283701538657302	-0.32245201282034497	-0.542615003365048	0.252369034480926
-0.9148999903125171	-2.637099958414291	-1.0082500634805	-0.737020011918518	-0.337189969317926	1.286220012736959	-2.0568399648893783	-0.275836046810562	-0.459174962443581	1.089460045022313	0.158584957647577	0.9732620002434058	0.5903950603194611	-1.815590030793089	-0.450130972129746	0.7631950436469441	-0.533035965628225	-0.237149007709499	0.45162100915884296	-1.721269947594241
-0.877063990233555	-1.228419982918707	0.44062697624881497	0.7383220008179741	0.062588733635266	-1.049519961613781	-0.265248976002667	-0.9967851008800301	-1.5914999221906483	-0.81733197096193	0.5021089610469539	0.271112984483067	0.10530403778048598	0.064100679826609	0.19315603828405303	-0.12037995447712199	-1.7876599293113018	-0.42557601899891995	-0.12534599810892	-1.243399951934315
-0.660662989781936	-1.915749970962393	-0.07878023799372799	1.170740004550999	-2.7346799870283456	-1.099759961062085	1.3036100142656568	-0.271276046468573	-1.783919915350324	-1.120209973500894	-0.099466644905999	-0.898702041774438	-1.474950035643483	-0.5435940236066871	-0.756518977089683	-0.6798989532891971	1.199959984207676	-1.3967500771858723	0.051780404122251995	0.09756483588687699
